File,Category,Subcategory,Content
2021-08-16.txt,Social criticism,Business management,"the gainoffunction experiments on our employees have been successful.
productivity is up , and no one has complained.
is anyone bothered by the fact that we all grew tails? no. feels. natural.
"
2022-08-22.txt,Corporate mood,Group dynamics,"t heard you had three fulltime jobs during the pandemic, how did you get it all done?
it worked from home and told all three employers t couldn complete my projects because of supply chain issues. .
t prefer oppor
"
2020-03-19.txt,Social criticism,Business management,"thireo a futurist to predict where our industry is headed.
you dont need to be here. you might want to entoy the time you have left.
for the rest of you it see hard work with no rewards.
"
2022-04-03.txt,Corporate mood,Group dynamics,"can you check with larry to see tf marketing has any feedback?
larry is a moron.


larry is a moron, and larry works. in marketing, so therefore, everyone in marketing ts a
did you make the colossal mistake of watching the news and learning that each person in a group defines. the entire group?
yes, and i have to say it want an intuitive idea,
but i trust science it must be true your ruining things for all helmethatred women,
"
2021-06-27.txt,Technology and engineering,Technologic innovations,"t invented a device that can detect losers.
how do t know its accurate?
point it at a knolin loser and see tf it pings.
hey! it knows. ted is a loser!
ha ha haw! it says dilbert and alice are losers too!
and carol and wally too! ha ha ham! this. thing ts totally accurate!
your holding it backward,
how exactly does it detect losers? theyre the ones who hold tt back
"
2022-01-09.txt,Corporate mood,Group dynamics,"ive noticed a disturbing pattern in the assignments. tgive you
you always say you will take care of something, but then you dont.
then, when t question you about it you say you really will take care of it
a eg d ag
so tm here to tell you it isn optional to do assignments,
you must do what
t will totally, take care of that.
why doesnt this feel like a win?
"
2021-03-28.txt,General humor,Humor based on puns and absurd situations,"s there anything t can do to make my slide deck more persuasive?
you need to make an emotional connection with your audience
start with tragic personal story that makes, everyone sad and droopy. loopy,
then talk asout your various medical problems, and dont spare the details,
then complain about your wife because most people hate their spouses too, so they can relate.
and dont spare the selfdeprecating humor because everyone can relate, to knowing you are a loser.
wou. thank you for that. advice. all make those changes.
its more enter tainment.
"
2022-03-25.txt,General humor,Humor based on puns and absurd situations,"i found a way to hack the thing you call reality, and in so doing t have acquired godlike powers.
are there any protocols for worshipping you or will those instructions follow?
stop making it seem creepy! seen yes, mlord...
"
2022-08-17.txt,Social criticism,Technology in society,"we need a volunteer for our brain chip experiment. no way would t
dont struggle breathe in
hes going to be mad when he. wakes up, nah. the chip will take . care of th
"
2020-06-02.txt,Corporate mood,Group dynamics,"t think we should seriously consider ending the face mask policy.
you know im in a highrisk group, and you are in a lowrisk group. are you trying to assassinate me?
you cant prove that. twas hoping for something closer to a dental, .
"
2022-07-15.txt,Social criticism,Business management,"according to our internal survey of our employees are nonplayer characters.
all they can do is talk about the weather and complain about work that you t plan to weed them out.
t hate working when its sunny. pack . up your things.
"
2022-02-24.txt,General humor,Humor based on puns and absurd situations,"robert the financial adviser t recommend putting all of your money in a managed stock fund.
is that where you put your own money?
t cant work... with you if you insist on asking questions, .
"
2020-09-25.txt,Corporate mood,Group dynamics,"
to like you to meet the newest member of our team. his name is karay te
if you need me, all be hiding. t hear one of you has been bad
"
2021-12-15.txt,Social criticism,Business management,"t hired a good looking guy with no discernable talents.
he doesnt have any skill whatsoever, but he sure looks as tf he would and that has to count . for something. .
t plan to be nice to him. t think hes destined to be our next ceo. ba
"
2021-08-12.txt,Technology and engineering,Technologic innovations,"we launched our new lazy wally robot product today. all it does s drink coffee, attend meetings, and complain.
that robot will never replace me!
your the robot. well
"
2020-02-11.txt,Technology and engineering,Technological problems,"we cant finish the installation unless you buy our server upgrade.
that means you lied when you bid for the job because you did not include a server upgrade. cpp. ls

"
2021-02-03.txt,Corporate mood,Group dynamics,"were having cake in the conference room for teds birthday
uw zz ce s zz does we didn invite him.
t wt ke we having we like
"
2021-06-15.txt,Corporate mood,Office politics,"my low selfesteem is making me hate you for being good at your job
that not my problem,
oh it own wt be it will at wast gupposed to hear
"
2022-02-09.txt,Social criticism,Business management,"the press is accusing us of running a clever con game on our customers for years without detection.
haha haan
im tempted to correct them but it sounds better than we dont. know how to make stuff.
"
2022-06-21.txt,General humor,Comical and paradoxical situations,"robert the selfish therapist t keep telling people hol! great i am but for some reason, t cant make friends.
have you tried yelling?
i just thought it would be funny because they hate you anyway.
"
2021-09-09.txt,Corporate mood,Corporate hierarchy,"would you prefer that t complete the assignments you gave me, or should it do something useful instead?
i want you to do the useful things i told you to do.
in that are you case, t trying must be to tell done. me some thing?
"
2020-01-01.txt,Technology and engineering,Technological problems,"we finished the rfp. process and selected a vendor.
but it took so long that all of ce their technology is obsolete. .......
should proceed sturroly? ja tans us.
"
2022-09-03.txt,Corporate mood,Corporate hierarchy,"your job performance is excellent, but your wokeness score has me concerned.
t have several reports of you using profound without even asking if they are the right ones.
who reported me for that? people who are better than you
"
2022-08-14.txt,General humor,Comical and paradoxical situations,"that is the

he overheard me say it in line at the cafeteria.

youll never

ote, credit apirate, diet at yeh

"
2021-06-14.txt,Technology and engineering,Technological problems,"elbontan hackers stole our employee performance banking database, and nolj they demand a ransom payment to give it back
. they can keep it were been banking employees solely on their haircuts for years, and no one has complained
we will speak of this no
"
2022-03-09.txt,Corporate mood,Office politics,"run your numbers through the vsaod, and lets see if they turn upside down
vsadd? what s that? get out of my office, you inex pertenced
what was tsupposen usually todo tn . pretend that sit. toiont uation? hear it
"
2020-08-07.txt,Technology and engineering,Technological problems,"can you finish the server migration by monday the
how hard can it you only say that about things you gcont under
task that question
"
2021-12-13.txt,General humor,Comical and paradoxical situations,"t need to stay home for tlio weeks because i have covid again.
this is the third... time youve used that. excuse
asymptomatic pandemics only come around once in a career and t dont want to waste any of it iq
"
2021-08-30.txt,General humor,Humor based on puns and absurd situations,"ldont trust the experts when it comes to my health, i do
for example i recently learned t.can cure my gout by sprinkling the ashes of a dead squirrel on a rose bush.
maybe you shouldnt do your olin research. why not its working great
"
2022-05-13.txt,General humor,Comical and paradoxical situations,"oilbert wont talk to me because i told him im attracted to smart men and he thinks im lying.
... you dont mind him looking like a cross between the pillsbury dough man and the michelin tire guy?
mystery solved.
"
